Collection,Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google selfuct Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
,copy-of-save-the-bees-dri-fit-tee-brick,Weekend Plans Quick Dry Tee - Brick,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Classic Unisex fit Athletic Tee Made with Recycled Coffee Grounds Materials 80 polyester 20 recycled S Cafe Polyester Soft Interlock Fabric Care Instruction Machine wash cold Do not iron Do not dry clean</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>SMALL</string><variant>38478940864693</variant></size><size instock=""true""><string>MEDIUM</string><variant>38478940897461</variant></size><size instock=""true""><string>LARGE</string><variant>38478940930229</variant></size><size instock=""true""><string>XL</string><variant>38478940962997</variant></size><size instock=""true""><string>XXL</string><variant>38478941028533</variant></size></sizes></sections>",Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, men, mens, sale, tee, tees, tops, women, womens",,Title,Default Title,Link,https://coalatree.com/products/copy-of-save-the-bees-dri-fit-tee?variant=38478940864693,,,,227,,deny,manual,29.99,45,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02523_clipped_rev_1.jpg?v=1625434440,1,,FALSE,,,,,,,,,,,,,,,,,,,
,copy-of-save-the-bees-dri-fit-tee-brick,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-2-228.jpg?v=1625434440,2,,,,,,,,,,,,,,,,,,,,,
,copy-of-save-the-bees-dri-fit-tee-brick,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-00400_0c58e0ad-149b-4c1e-8ec5-75883adf6ff0.jpg?v=1625434440,3,,,,,,,,,,,,,,,,,,,,,
,ct-pocket-tee,CT Pocket Tee,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Organic Cotton Pocket T Shirt Unisex fit with a classic silhouette 100 organic cotton</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""false""><string>SMALL</string><variant>15914042032177</variant></size><size instock=""false""><string>MEDIUM</string><variant>15914042097713</variant></size><size instock=""false""><string>LARGE</string><variant>15914042163249</variant></size><size instock=""false""><string>X-LARGE</string><variant>15914042228785</variant></size><size instock=""true""><string>XXL</string><variant>15914058809393</variant></size></sizes></sections>",Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, black, headdress, men, pocket, tee, tee-shirt, tees, tops, tshirt, women",,Title,Default Title,Link,https://coalatree.com/products/ct-pocket-tee,,,,227,,deny,manual,29,29,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/pocket-tee-web.jpg?v=1589928063,1,,FALSE,,,,,,,,,,,,,,,,,,,
,fish-finder-tee-green,Fish Finder Tee - Green,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Organic Cotton T Shirt Classic fit made from 100 Organic recycled cotton</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>SMALL</string><variant>31525675794481</variant></size><size instock=""false""><string>MEDIUM</string><variant>31525675827249</variant></size><size instock=""true""><string>LARGE</string><variant>31525675860017</variant></size><size instock=""true""><string>XL</string><variant>31525675892785</variant></size><size instock=""true""><string>XXL</string><variant>31525675925553</variant></size></sizes></sections>",Coalatree-men,store,"industry:Apparel, coalatree, mens-tees, apparel, fish, green, men, shirt, short-sleeve, shortsleeve, tee, tee-shirt, tees, tops, tshirt, women",,Title,Default Title,Link,https://coalatree.com/products/fish-finder-tee-green,,,,227,,deny,manual,23.99,29,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/newshirts_-7_clipped_rev_1.jpg?v=1589928085,1,,FALSE,,,,,,,,,,,,,,,,,,,
,fish-finder-tee-green,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/newshirts_-8_clipped_rev_1.jpg?v=1589928085,2,,,,,,,,,,,,,,,,,,,,,
,fish-finder-tee-green,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-8.jpg?v=1589928085,3,,,,,,,,,,,,,,,,,,,,,
,fish-finder-tee-green,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-7.jpg?v=1589928085,4,,,,,,,,,,,,,,,,,,,,,
,fish-long-sleeve-beige,Fish Finder Long Sleeve - Beige,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Organic Cotton Long Sleeve Shirt Classic fit made from 100 Organic recycled cotton</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>SMALL</string><variant>31525672484913</variant></size><size instock=""false""><string>MEDIUM</string><variant>31525672517681</variant></size><size instock=""true""><string>LARGE</string><variant>31525672550449</variant></size><size instock=""true""><string>XL</string><variant>31525672583217</variant></size><size instock=""false""><string>XXL</string><variant>31525672615985</variant></size></sizes></sections>",Coalatree-men,store,"industry:Apparel, coalatree, mens-tees, apparel, beige, fish, long-sleeve, longsleeve, men, organic-cotton, tee, tees, tops, tshirt, women",,Title,Default Title,Link,https://coalatree.com/products/fish-long-sleeve-beige,,,,227,,deny,manual,35,35,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/newshirts_-5_clipped_rev_1.jpg?v=1589928083,1,,FALSE,,,,,,,,,,,,,,,,,,,
,fish-long-sleeve-beige,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/newshirts_-6_clipped_rev_1.jpg?v=1589928083,2,,,,,,,,,,,,,,,,,,,,,
,fish-long-sleeve-beige,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-44.jpg?v=1589928083,3,,,,,,,,,,,,,,,,,,,,,
,fish-long-sleeve-beige,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-47.jpg?v=1589928084,4,,,,,,,,,,,,,,,,,,,,,
,jacques-cousteau-long-sleeve-black,Jacques Cousteau Long Sleeve - Black,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Conservationist Long Sleeve T Shirt Jacques Yves Cousteau AC was a French naval officer explorer conservationist filmmaker innovator scientist photographer author and researcher who studied the sea and all forms of life in water He co developed the Aqua Lung pioneered marine conservation and was a member of the Acad mie fran aise Classic fit and made from 100 Organic recycled cotton</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>SMALL</string><variant>31525660164145</variant></size><size instock=""true""><string>MEDIUM</string><variant>31525660196913</variant></size><size instock=""true""><string>LARGE</string><variant>31525660229681</variant></size><size instock=""true""><string>XL</string><variant>31525660262449</variant></size><size instock=""true""><string>XXL</string><variant>31525660295217</variant></size></sizes></sections>",Coalatree-men,store,"industry:Apparel, coalatree, mens-tees, apparel, men, tee, tees, tops, women",,Title,Default Title,Link,https://coalatree.com/products/jacques-cousteau-long-sleeve-black,,,,227,,deny,manual,35,35,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/newshirts_-1_clipped_rev_2_d84da409-e0ff-4d3b-a9ab-6f6dbefad485.jpg?v=1589928081,1,,FALSE,,,,,,,,,,,,,,,,,,,
,jacques-cousteau-long-sleeve-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-39.jpg?v=1589928081,2,,,,,,,,,,,,,,,,,,,,,
,jacques-cousteau-tee-black,Jacques Cousteau Tee - Black,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Jacques Cousteau Organic Cotton T Shirt Jacques Yves Cousteau AC was a French naval officer explorer conservationist filmmaker innovator scientist photographer author and researcher who studied the sea and all forms of life in water He co developed the Aqua Lung pioneered marine conservation and was a member of the Acad mie fran aise Classic fit made from 100 Organic recycled cotton</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>SMALL</string><variant>31525657739313</variant></size><size instock=""true""><string>MEDIUM</string><variant>31525657772081</variant></size><size instock=""true""><string>LARGE</string><variant>31525657804849</variant></size><size instock=""true""><string>XL</string><variant>31525657837617</variant></size><size instock=""true""><string>XXL</string><variant>31525657870385</variant></size></sizes></sections>",Coalatree-men,store,"industry:Apparel, coalatree, mens-tees, apparel, men, tee, tees, tops, women",,Title,Default Title,Link,https://coalatree.com/products/jacques-cousteau-tee-black,,,,227,,deny,manual,29,29,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/newshirts_-4_clipped_rev_1.jpg?v=1589928080,1,,FALSE,,,,,,,,,,,,,,,,,,,
,jacques-cousteau-tee-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-29.jpg?v=1589928080,2,,,,,,,,,,,,,,,,,,,,,
,jacques-cousteau-tee-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-34.jpg?v=1589928080,3,,,,,,,,,,,,,,,,,,,,,
,mountain-range-tee-grey,Mountain Range Tee - Grey,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Sustainable amp Eco Friendly Classic fit made from 100 Organic recycled cotton</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>SMALL</string><variant>31525662818353</variant></size><size instock=""true""><string>MEDIUM</string><variant>31525662851121</variant></size><size instock=""true""><string>LARGE</string><variant>31525662883889</variant></size><size instock=""true""><string>XL</string><variant>31525662916657</variant></size><size instock=""true""><string>XXL</string><variant>31525662949425</variant></size></sizes></sections>",Coalatree-men,store,"industry:Apparel, coalatree, mens-tees, apparel, men, tee, tees, tops, women",,Title,Default Title,Link,https://coalatree.com/products/mountain-range-tee-grey,,,,227,,deny,manual,29,29,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/newshirts_-2_clipped_rev_1.jpg?v=1589928082,1,,FALSE,,,,,,,,,,,,,,,,,,,
,mountain-range-tee-grey,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/newshirts_-3_clipped_rev_1.jpg?v=1589928082,2,,,,,,,,,,,,,,,,,,,,,
,mountain-range-tee-grey,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-17.jpg?v=1589928082,3,,,,,,,,,,,,,,,,,,,,,
,mountain-range-tee-grey,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-19.jpg?v=1589928082,4,,,,,,,,,,,,,,,,,,,,,
,new-tees,Pitchfork Tee,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody /></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>X-SMALL</string><variant>42400069058784</variant></size><size instock=""true""><string>SMALL</string><variant>42400069091552</variant></size><size instock=""true""><string>MEDIUM</string><variant>42400069124320</variant></size><size instock=""true""><string>LARGE</string><variant>42400069157088</variant></size><size instock=""true""><string>X-LARGE</string><variant>42400069189856</variant></size></sizes></sections>",Coalatree-men,,"industry:Apparel, coalatree, mens-tees, graphic-shirt, graphic-tee, men, mens, shirt, tee, tee-shirt, tees, tops, tshirt, women, womens",,Title,Default Title,Link,https://coalatree.com/products/new-tees,,,,0,,deny,manual,29,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/DSC09786copy.jpg?v=1644531835,1,,FALSE,,,,,,,,,,,,,,,,,,,
,new-tees,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/DSC09806copy.jpg?v=1644531835,2,,,,,,,,,,,,,,,,,,,,,
,new-tees,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/MG_4297.jpg?v=1644531835,3,,,,,,,,,,,,,,,,,,,,,
,pheasant-dri-fit-tee,Pheasant Quick Dry Tee,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Classic Unisex fit Athletic Tee Made with Recycled Coffee Grounds Materials 80 polyester 20 recycled S Cafe Polyester Soft Interlock Fabric Care Instruction Machine wash cold inside out Do not iron Do not dry clean</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>SMALL</string><variant>38478862745781</variant></size><size instock=""true""><string>MEDIUM</string><variant>38478862778549</variant></size><size instock=""true""><string>LARGE</string><variant>38478862811317</variant></size><size instock=""true""><string>XL</string><variant>38478862844085</variant></size><size instock=""true""><string>XXL</string><variant>38478862876853</variant></size></sizes></sections>",Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, men, mens, sale, tee, tees, tops, women, womens",,Title,Default Title,Link,https://coalatree.com/products/pheasant-dri-fit-tee,,,,227,,deny,manual,29.99,45,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02530_clipped_rev_1_2.jpg?v=1613080573,1,,FALSE,,,,,,,,,,,,,,,,,,,
,pheasant-dri-fit-tee,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02531_clipped_rev_1.jpg?v=1613080573,2,,,,,,,,,,,,,,,,,,,,,
,pheasant-dri-fit-tee,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/P1029149.jpg?v=1615500075,3,,,,,,,,,,,,,,,,,,,,,
,pheasant-dri-fit-tee,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/P1029205.jpg?v=1615500097,4,,,,,,,,,,,,,,,,,,,,,
,pheasant-dri-fit-tee,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/P1029144.jpg?v=1615500103,5,,,,,,,,,,,,,,,,,,,,,
,plunge-tee-black,Plunge Tee - Black,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Eco Friendly Cotton T shirt Classic fit made from 100 Organic recycled cotton</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""false""><string>SMALL</string><variant>31525682872369</variant></size><size instock=""false""><string>MEDIUM</string><variant>31525682905137</variant></size><size instock=""false""><string>LARGE</string><variant>31525682937905</variant></size><size instock=""true""><string>XL</string><variant>31525682970673</variant></size><size instock=""true""><string>XXL</string><variant>31525683003441</variant></size></sizes></sections>",Coalatree-men,store,"industry:Apparel, coalatree, mens-tees, apparel, men, tee, tees, tops, women",,Title,Default Title,Link,https://coalatree.com/products/plunge-tee-black,,,,227,,deny,manual,29,29,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/newshirts_-9_clipped_rev_1.jpg?v=1589928086,1,,FALSE,,,,,,,,,,,,,,,,,,,
,plunge-tee-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-24.jpg?v=1589928086,2,,,,,,,,,,,,,,,,,,,,,
,polar-tee,Polar Tee - Roald Amundsen,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Roald Amundsen Tribute T shirt Roald Engelbregt Gravning Amundsen was a Norwegian explorer of polar regions and a key figure of the Heroic Age of Antarctic Exploration He led the first expedition to traverse the Northwest Passage by sea from 1903 to 1906 and the first expedition to the South Pole in 1911 Roald is an ancestor of a founding member of Coalatree so we made this tee shirt to pay tribute to Roald s legacy Classic fit made from 100 Organic recycled cotton</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""false""><string>SMALL</string><variant>31940156784689</variant></size><size instock=""false""><string>MEDIUM</string><variant>31940156817457</variant></size><size instock=""false""><string>LARGE</string><variant>31940156850225</variant></size><size instock=""true""><string>XL</string><variant>31940156882993</variant></size><size instock=""true""><string>XXL</string><variant>31940156915761</variant></size></sizes></sections>",Coalatree-men,store,"industry:Apparel, coalatree, mens-tees, apparel, men, tee, tees, tops, women",,Title,Default Title,Link,https://coalatree.com/products/polar-tee,,,,227,,deny,manual,29,29,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/polar_bear-06828_clipped_rev_1.jpg?v=1596474910,1,,FALSE,,,,,,,,,,,,,,,,,,,
,polar-tee,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/NPRA1794._Roald_Amundsen_mater_isbjornungen__Marie__-_Roald_Amundsen_feeding_the_polar_bear__Marie___29362931942.jpg?v=1596474910,2,,,,,,,,,,,,,,,,,,,,,
,switchback-shirt-made-from-recycled-coffee-grounds-black,Mens Switchback Shirt: Made from Recycled Coffee Grounds - Black,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Material bluesign 52 Ice Cafe 48 Nylon Each button up contains 3 cups recycled coffee grounds and 10 recycled plastic bottles Weight 7 4 oz Care Turn inside out machine wash warm with similar fabrics tumble dry low Do not iron Do not dry clean Features Packs Down Small</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""false""><string>X-SMALL</string><variant>32302513324081</variant></size><size instock=""true""><string>SMALL</string><variant>32302513455153</variant></size><size instock=""true""><string>MEDIUM</string><variant>32302513586225</variant></size><size instock=""true""><string>LARGE</string><variant>32302513717297</variant></size><size instock=""true""><string>X-LARGE</string><variant>32302513848369</variant></size><size instock=""true""><string>XX-LARGE</string><variant>32302513979441</variant></size></sizes></sections>",Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, coffee, hide-legacy-fields, men, tee, tees, tops",,Title,Default Title,Link,https://coalatree.com/products/switchback-shirt-made-from-recycled-coffee-grounds?variant=32302513324081,,,,227,,deny,manual,69.99,79,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/SwitchbackMBK.png?v=1626715274,1,,FALSE,,,,,,,,,,,,,,,,,,,
,switchback-shirt-made-from-recycled-coffee-grounds-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot1-2-2_98e0bfd1-0053-4415-9f8a-beed399cbcb0.jpg?v=1626715278,2,,,,,,,,,,,,,,,,,,,,,
,switchback-shirt-made-from-recycled-coffee-grounds-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-2-8-2.jpg?v=1626715278,3,,,,,,,,,,,,,,,,,,,,,
,switchback-shirt-made-from-recycled-coffee-grounds-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-00261.jpg?v=1626715278,4,,,,,,,,,,,,,,,,,,,,,
,switchback-shirt-made-from-recycled-coffee-grounds-blue,Mens Switchback Shirt: Made from Recycled Coffee Grounds - Blue,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Material bluesign 52 Ice Cafe 48 Nylon Each button up contains 3 cups recycled coffee grounds and 10 recycled plastic bottles Weight 7 4 oz Care Turn inside out machine wash warm with similar fabrics tumble dry low Do not iron Do not dry clean Features Packs Down Small</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""false""><string>X-SMALL</string><variant>32302513389617</variant></size><size instock=""true""><string>SMALL</string><variant>32302513520689</variant></size><size instock=""true""><string>MEDIUM</string><variant>32302513651761</variant></size><size instock=""true""><string>LARGE</string><variant>32302513782833</variant></size><size instock=""true""><string>X-LARGE</string><variant>32302513913905</variant></size><size instock=""true""><string>XX-LARGE</string><variant>32302514044977</variant></size></sizes></sections>",Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, coffee, hide-legacy-fields, men, tee, tees, tops",,Title,Default Title,Link,https://coalatree.com/products/switchback-shirt-made-from-recycled-coffee-grounds?variant=32302513389617,,,,227,,deny,manual,69.99,79,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/SwitchbackMBL_1.png?v=1626715278,1,,FALSE,,,,,,,,,,,,,,,,,,,
,switchback-shirt-made-from-recycled-coffee-grounds-brown,Mens Switchback Shirt: Made from Recycled Coffee Grounds - Brown,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Material bluesign 52 Ice Cafe 48 Nylon Each button up contains 3 cups recycled coffee grounds and 10 recycled plastic bottles Weight 7 4 oz Care Turn inside out machine wash warm with similar fabrics tumble dry low Do not iron Do not dry clean Features Packs Down Small</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>X-SMALL</string><variant>32302513422385</variant></size><size instock=""true""><string>SMALL</string><variant>32302513553457</variant></size><size instock=""false""><string>MEDIUM</string><variant>32302513684529</variant></size><size instock=""true""><string>LARGE</string><variant>32302513815601</variant></size><size instock=""true""><string>X-LARGE</string><variant>32302513946673</variant></size><size instock=""true""><string>XX-LARGE</string><variant>32302514077745</variant></size></sizes></sections>",Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, coffee, hide-legacy-fields, men, tee, tees, tops",,Title,Default Title,Link,https://coalatree.com/products/switchback-shirt-made-from-recycled-coffee-grounds?variant=32302513422385,,,,227,,deny,manual,69.99,79,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/SwitchbackMBR_5c5919a1-bea2-4284-b9f5-6b31dc3817e5.png?v=1626715278,1,,FALSE,,,,,,,,,,,,,,,,,,,
,switchback-shirt-made-from-recycled-coffee-grounds-brown,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/AJT0379_9e64de8a-5c1d-44a9-8daa-0703b83165eb.png?v=1626715278,2,,,,,,,,,,,,,,,,,,,,,
,switchback-shirt-made-from-recycled-coffee-grounds-brown,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Switchback20_10b1740c-81a2-41d3-b4f7-86f42faaa7c7.jpg?v=1626715278,3,,,,,,,,,,,,,,,,,,,,,
